source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2643,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2644,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2711,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2713,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2724,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2780,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2823,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2825,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2836,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2844,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2893,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2895,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2898,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2997,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3020,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3024,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3028,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3066,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3102,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3140,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3145,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3161,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3175,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3178,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3188,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3193,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3207,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3210,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3215,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3223,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3234,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3298,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3315,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3320,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3334,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3360,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3361,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3393,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3409,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3623,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3630,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3655,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3665,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3675,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3694,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3723,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3747,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3771,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3823,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3883,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3901,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3932,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3945,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3993,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4010,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4017,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4057,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4072,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4116,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4199,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4239,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4278,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4304,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4320,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4371,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4379,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4387,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4452,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4474,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4542,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4546,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4558,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4596,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4607,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4626,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4645,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4646,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4651,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4662,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4673,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4680,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4694,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4699,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4702,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4710,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4730,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4733,15.181818,8.75,15.95,8.5,15.181818,8.75,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,10,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,21,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,22,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,33,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,46,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,59,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,93,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,112,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,151,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,159,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,173,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,177,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,196,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,214,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,268,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,274,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,275,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,285,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,318,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,325,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,355,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,383,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,440,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,460,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,476,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,481,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,534,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,578,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,584,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,585,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,593,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,606,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,634,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,655,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,690,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,710,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,718,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,737,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,739,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,784,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,849,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,868,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,894,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,896,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,899,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,954,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,969,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1006,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1067,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1112,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1153,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1171,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1172,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1225,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1252,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1275,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1292,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1315,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1326,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1336,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1346,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1404,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1418,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1437,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1476,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1505,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1536,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1584,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1622,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1650,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1689,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1699,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1739,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1761,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1783,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1841,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1892,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1930,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1998,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2003,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2005,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2018,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2057,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2070,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2113,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2174,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2189,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2198,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2204,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2216,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2246,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2258,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2260,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2296,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2309,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2335,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2338,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2340,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2353,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2385,15.181818,9.0,15.95,9.0,15.181818,9.0,9,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2409,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2465,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2506,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2545,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2546,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2560,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2567,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2578,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2591,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2619,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2659,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2670,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2679,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2680,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2686,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2726,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2733,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2747,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2783,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2824,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2830,15.181818,9.0,15.95,9.0,15.181818,9.0,11,interpolation
