14.4,8.5,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17.5,8.5,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
11.3,8.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17.5,8.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,10,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,9,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
15.95,9.5,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17.5,9.5,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,8.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,9.5,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,10,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,9.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,10,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,10,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,9,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
12.85,8.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,10,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,9,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15.95,9.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,9,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
11.3,9,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15.95,8.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,10,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
11.3,9.5,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,10,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
12.85,10,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15.95,10,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,10,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
11.3,10,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,8.5,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,9,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,9,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,8.5,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
12.85,9,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
12.85,8.5,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,9,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
12.85,9.5,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15.95,8.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,9.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,10,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,9,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,9.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,10,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,8.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
17.5,9.5,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,9,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,8.5,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17.5,10,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,8.5,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,8.5,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,10,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
17.5,10,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,9.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
17.5,10,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,8.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
15.95,8.5,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
11.3,10,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
17.5,10,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,9.5,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,8.5,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,10,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,8.5,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
15.95,8.5,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,8.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15.95,10,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
12.85,9,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17.5,10,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,10,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
12.85,9,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
11.3,9.5,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,8.5,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,8.5,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,9.5,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,9,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
9.75,9,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,8.5,9,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
12.85,9,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,9,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17.5,9.5,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
15.95,8.5,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,8.5,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,10,9,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
12.85,9,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15.95,9,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,9,11,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,1,0,1,0,1,0,1,0,1,0
14.4,10,11,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
9.75,9,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
15.95,10,9,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,10,11,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,1,0,1,0,1,0,1,0,1,0
11.3,9.5,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
14.4,9,9,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17.5,10,11,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,1.81916392,1.78590164,1.76783484,1,1,1,1.43870629,1.43403138,1.43109453,1,1,1,1.46557304,1.45873799,1.45423987,1,1,1,1.5253195,1.51712182,1.51183643,1,1,1,0,1,0,1,0,1,0,1,0,1,0
