source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1294,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1308,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1318,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1322,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1335,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1356,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1434,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1441,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1523,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1529,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1548,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1556,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1574,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1606,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1624,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1661,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1681,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1690,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1760,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1773,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1779,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1795,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1805,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1844,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1875,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1900,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1960,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1961,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1973,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1986,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1989,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1997,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2004,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2026,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2029,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2071,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2143,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2170,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2239,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2247,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2271,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2291,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2312,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2350,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2399,15.950001,8.0,15.95,8.5,15.950001,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2405,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2412,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2432,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2494,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2503,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2540,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2542,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2556,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2592,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2601,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2613,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2622,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2629,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2643,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2644,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2711,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2713,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2724,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2780,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2823,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2825,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2836,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2844,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2893,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2895,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2898,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2997,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3020,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3024,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3028,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3066,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3102,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3140,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3145,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3161,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3175,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3178,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3188,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3193,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3207,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3210,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3215,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3223,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3234,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3298,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3315,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3320,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3334,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3360,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3361,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3393,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3409,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3623,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3630,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3655,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3665,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3675,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3694,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3723,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3747,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3771,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3823,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3883,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3901,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3932,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3945,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3993,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4010,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4017,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4057,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4072,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4116,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4199,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4239,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4278,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4304,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4320,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4371,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4379,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4387,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4452,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4474,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4542,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4546,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4558,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4596,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4607,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4626,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4645,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4646,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4651,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4662,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4673,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4680,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4694,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4699,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4702,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4710,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4730,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4733,15.950001,8.0,15.95,8.5,15.950001,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,20,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,54,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,73,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,83,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,155,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,210,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,213,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,216,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,230,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,239,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,260,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,267,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,303,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,306,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,322,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,342,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,350,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,357,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,364,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,369,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,402,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,432,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,437,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,452,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,472,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,479,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,480,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,497,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,516,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,535,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,566,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,579,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,580,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,590,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,629,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,635,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,680,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,706,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,709,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,712,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,743,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,765,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,801,15.950001,8.25,15.95,8.5,15.950001,8.25,9,hfov_only_extrapolation
