source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,303,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,309,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,317,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,333,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,385,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,406,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,423,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,424,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,440,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,466,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,473,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,489,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,494,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,522,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,529,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,558,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,571,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,599,15.181818,10.0,15.95,10.0,15.181818,10.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,617,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,640,15.181818,10.0,15.95,10.0,15.181818,10.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,3,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,46,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,65,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,113,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,134,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,186,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,204,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,207,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,227,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,229,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,244,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,256,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,270,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,306,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,362,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,386,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,401,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,413,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,430,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,444,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,469,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,481,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,515,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,520,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,528,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,553,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,606,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,607,15.954545,8.0,15.95,8.5,15.954545,8.0,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,613,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,693,15.954545,8.0,15.95,8.5,15.954545,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,3,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,46,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,65,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,113,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,134,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,186,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,204,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,207,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,227,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,229,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,244,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,256,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,270,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,306,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,362,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,386,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,401,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,413,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,430,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,444,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,469,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,481,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,515,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,520,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,528,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,553,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,606,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,607,15.954545,8.25,15.95,8.5,15.954545,8.25,11,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,613,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,693,15.954545,8.25,15.95,8.5,15.954545,8.25,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,3,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,46,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,65,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,113,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,134,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,186,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,204,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,207,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,227,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,229,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,244,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,256,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,270,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,306,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,362,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,386,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,401,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,413,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,430,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,444,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,469,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,481,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,515,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,520,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,528,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,553,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,606,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,607,15.954545,8.5,15.95,8.5,15.954545,8.5,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,613,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,693,15.954545,8.5,15.95,8.5,15.954545,8.5,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,3,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,46,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,65,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,113,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,134,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,186,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,204,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,207,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,227,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,229,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,244,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,256,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,270,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,306,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,362,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,386,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,401,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,413,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,430,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,444,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,469,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,481,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,515,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,520,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,528,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,553,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,606,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,607,15.954545,8.75,15.95,8.5,15.954545,8.75,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,613,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,693,15.954545,8.75,15.95,8.5,15.954545,8.75,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,96,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,116,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,135,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,140,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,196,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,220,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,236,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,252,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,267,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,304,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,305,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,320,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,321,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,340,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,369,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,382,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,408,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,447,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,484,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,543,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,555,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,569,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,616,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,632,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,633,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,664,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,672,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,677,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,697,15.954545,9.0,15.95,9.0,15.954545,9.0,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,715,15.954545,9.0,15.95,9.0,15.954545,9.0,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,96,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,116,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,135,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,140,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,196,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,220,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,236,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,252,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,267,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,304,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,305,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,320,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,321,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,340,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,369,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,382,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,408,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,447,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,484,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,543,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,555,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,569,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,616,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,632,15.954545,9.25,15.95,9.0,15.954545,9.25,11,interpolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,633,15.954545,9.25,15.95,9.0,15.954545,9.25,9,interpolation
